              0tt      0zip         1        11      1500      1887      1994  \
11-0     0.000034  0.000034  0.000067  0.000101  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000077  0.000026  0.000013  0.000013       NaN   
1342-0   0.000008  0.000008  0.000024  0.000008  0.000008  0.000008       NaN   
1661-0   0.000009  0.000009  0.000018       NaN  0.000009  0.000018       NaN   
1952-0   0.000109  0.000109  0.000218       NaN  0.000109  0.000109       NaN   
pg16328       NaN       NaN  0.001271  0.000045  0.000023  0.000023       NaN   

               1a        1b        1c        1d        1e       1e1       1e2  \
11-0     0.000034  0.000034  0.000067  0.000034  0.000067  0.000168  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.000026  0.000064  0.000013   
1342-0   0.000008  0.000008  0.000016  0.000008  0.000016  0.000040  0.000008   
1661-0   0.000009  0.000009  0.000018  0.000009  0.000018  0.000046  0.000009   
1952-0   0.000109  0.000109  0.000218  0.000109  0.000218  0.000544  0.000109   
pg16328  0.000023  0.000023  0.000045  0.000023  0.000045  0.000114  0.000023   

              1e3       1e4       1e5       1e6       1e7       1e8       1e9  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000101  0.000134  0.000101   
84-0     0.000013  0.000013  0.000013  0.000013  0.000038  0.000051  0.000038   
1342-0   0.000008  0.000008  0.000008  0.000008  0.000024  0.000032  0.000024   
1661-0   0.000009  0.000009  0.000009  0.000009  0.000028  0.000037  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109  0.000327  0.000436  0.000327   
pg16328  0.000023  0.000023  0.000023  0.000023  0.000068  0.000091  0.000068   

               1f       1f1       1f2       1f3       1f4       1f5       1f6  \
11-0     0.000034  0.000034  0.000034  0.000134  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000013  0.000051  0.000013  0.000013  0.000013   
1342-0   0.000008  0.000008  0.000008  0.000032  0.000008  0.000008  0.000008   
1661-0   0.000009  0.000009  0.000009  0.000046  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000109  0.000109  0.000436  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000023  0.000023  0.000091  0.000023  0.000023  0.000023   

                2        20      2001      2008      2016        25         3  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000101   
84-0     0.000064  0.000038  0.000013  0.000013       NaN       NaN  0.000089   
1342-0   0.000024  0.000016  0.000008  0.000008       NaN  0.000008  0.000032   
1661-0   0.000037  0.000018  0.000009       NaN       NaN  0.000009  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109       NaN  0.000109  0.000327   
pg16328  0.001112  0.001022  0.000023       NaN       NaN  0.001022  0.000772   

               30         4      4557         5        50      5000     501c3  \
11-0     0.000067  0.000101  0.000034  0.000034  0.000034  0.000034  0.000067   
84-0     0.000013  0.000089  0.000013  0.000038  0.000013  0.000013  0.000026   
1342-0   0.000016  0.000032  0.000008  0.000016  0.000016  0.000008  0.000016   
1661-0   0.000028  0.000083       NaN  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000327  0.000109  0.000109  0.000109  0.000109  0.000218   
pg16328  0.001044  0.000431  0.000023  0.001249  0.000954  0.000023  0.000045   

              596         6        60   6221541        64         8       801  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000034   
84-0     0.000013  0.000026  0.000013  0.000013  0.000013  0.000038  0.000013   
1342-0   0.000008  0.000016  0.000016  0.000008  0.000008  0.000016  0.000008   
1661-0   0.000009       NaN  0.000018  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109       NaN  0.000109  0.000109  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000159  0.000817  0.000023  0.000068  0.000045  0.000023   

              809     84116        90     99712         a     abide      able  \
11-0     0.000034  0.000034  0.000067  0.000034  0.023150  0.000067  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.018410  0.000013  0.000115   
1342-0   0.000008  0.000008  0.000016  0.000008  0.016044  0.000016  0.000431   
1661-0   0.000009  0.000009  0.000028       NaN  0.024734  0.000009  0.000286   
1952-0   0.000109  0.000109  0.000218  0.000109  0.021562  0.000109  0.000436   
pg16328  0.000023  0.000023  0.000204  0.000023  0.013304  0.000045  0.000772   

            about     above   absence    absurd    accept  acceptance  \

           easier  easperate  easperated      east   eastern  eccentricities  \
11-0          NaN        NaN         NaN       NaN       NaN             NaN   
84-0     0.000013   0.000013    0.000026  0.000026  0.000038        0.000013   
1342-0        NaN   0.000016         NaN       NaN       NaN             NaN   
1661-0   0.000046        NaN         NaN  0.000065  0.000018             NaN   
1952-0   0.000218        NaN         NaN  0.000109       NaN             NaN   
pg16328  0.000045        NaN         NaN  0.000114       NaN             NaN   

            eceed   eceeded  eceedingly  ecellence  eception     ecess  \
11-0          NaN       NaN         NaN        NaN       NaN       NaN   
84-0     0.000038  0.000026    0.000026   0.000026  0.000026  0.000115   
1342-0   0.000016  0.000016    0.000208   0.000016  0.000008  0.000016   
1661-0        NaN  0.000009    0.000102        NaN  0.000018       NaN   
1952-0        NaN       NaN         NaN        NaN       NaN       NaN   
pg16328  0.000045       NaN         NaN   0.000023       NaN       NaN   

         ecessive  ecessively   echange  echanged    echoed     ecite  \
11-0          NaN         NaN       NaN       NaN       NaN       NaN   
84-0     0.000038    0.000013  0.000013  0.000051  0.000026  0.000038   
1342-0   0.000032    0.000088       NaN  0.000008       NaN  0.000024   
1661-0   0.000009         NaN  0.000018  0.000018       NaN       NaN   
1952-0        NaN         NaN       NaN       NaN       NaN       NaN   
pg16328       NaN         NaN  0.000023       NaN  0.000045       NaN   

           ecited  ecitements    ecites   eciting    eclaim  eclamations  \
11-0          NaN         NaN       NaN       NaN       NaN          NaN   
84-0     0.000153    0.000013  0.000013  0.000013  0.000013     0.000026   
1342-0   0.000080         NaN       NaN  0.000016  0.000008     0.000024   
1661-0   0.000037         NaN       NaN  0.000009       NaN          NaN   
1952-0   0.000109         NaN       NaN  0.000109       NaN          NaN   
pg16328       NaN         NaN       NaN       NaN       NaN          NaN   

          ecluded  ecommunication   ecstasy  ecstatic  eculpated  ecursion  \
11-0          NaN             NaN       NaN       NaN        NaN       NaN   
84-0     0.000026        0.000013  0.000077  0.000013   0.000013  0.000013   
1342-0        NaN             NaN  0.000016       NaN        NaN       NaN   
1661-0   0.000009             NaN       NaN       NaN        NaN  0.000009   
1952-0        NaN             NaN       NaN       NaN        NaN       NaN   
pg16328       NaN             NaN       NaN       NaN        NaN       NaN   

            ecuse     edges  edinburgh   educate  educated  education  \
11-0          NaN       NaN        NaN       NaN       NaN        NaN   
84-0     0.000013  0.000013   0.000051  0.000013  0.000038   0.000077   
1342-0   0.000128       NaN        NaN       NaN  0.000024   0.000088   
1661-0   0.000138  0.000028        NaN       NaN       NaN   0.000028   
1952-0        NaN       NaN        NaN       NaN       NaN        NaN   
pg16328       NaN  0.000568        NaN       NaN       NaN        NaN   

          eecrate  eecrated  eecration  eecuting  eemplified   eercise  \
11-0          NaN       NaN        NaN       NaN         NaN       NaN   
84-0     0.000013  0.000013   0.000013  0.000013    0.000013  0.000077   
1342-0        NaN       NaN        NaN       NaN         NaN  0.000048   
1661-0        NaN       NaN        NaN       NaN         NaN  0.000018   
1952-0        NaN       NaN        NaN       NaN         NaN  0.000327   
pg16328       NaN       NaN        NaN       NaN         NaN       NaN   

         eercised      eert    eerted   eerting   eertion  eertions    efface  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0     0.000026  0.000038  0.000026  0.000013  0.000102  0.000064  0.000013   
1342-0        NaN  0.000016  0.000016  0.000008  0.000072       NaN       NaN   
1661-0        NaN  0.000009       NaN       NaN       NaN       NaN       NaN   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN       NaN   

         effected   effects  effectual  effusions  ehausted  ehaustion  \
11-0          NaN       NaN        NaN        NaN       NaN        NaN   
84-0     0.000013  0.000089   0.000013   0.000013  0.000077   0.000038   
1342-0        NaN  0.000024   0.000008   0.000016  0.000008        NaN   
1661-0   0.000009  0.000028        NaN        NaN       NaN        NaN   
1952-0        NaN       NaN        NaN        NaN       NaN        NaN   
pg16328       NaN       NaN        NaN        NaN  0.000068        NaN   

           ehibit  ehibited  ehilarated  ehortations     eight  eighteenth  \
11-0          NaN       NaN         NaN          NaN       NaN         NaN   
84-0     0.000038  0.000102    0.000013     0.000026  0.000051    0.000013   
1342-0   0.000008       NaN         NaN          NaN  0.000072         NaN   
1661-0        NaN  0.000009         NaN          NaN  0.000129         NaN   
1952-0        NaN       NaN         NaN          NaN       NaN         NaN   
pg16328       NaN  0.000023         NaN          NaN  0.000045         NaN   

             eile      eist    eisted   eisting   elapsed  elasticity  \
11-0          NaN       NaN       NaN       NaN       NaN         NaN   
84-0     0.000064  0.000077  0.000013  0.000026  0.000089    0.000013   
1342-0        NaN  0.000008  0.000024  0.000016  0.000016         NaN   
1661-0        NaN       NaN       NaN  0.000009  0.000028         NaN   
1952-0        NaN       NaN       NaN       NaN       NaN         NaN   
pg16328  0.000068       NaN       NaN       NaN  0.000023         NaN   

            elder    eldest  electricity   element  elemental  elementary  \
11-0          NaN       NaN          NaN       NaN        NaN         NaN   
84-0     0.000026  0.000026     0.000026  0.000038   0.000013    0.000013   
1342-0   0.000096  0.000160          NaN       NaN        NaN         NaN   
1661-0   0.000009       NaN          NaN  0.000009   0.000009    0.000009   
1952-0        NaN       NaN          NaN       NaN        NaN         NaN   
pg16328  0.000091  0.000045          NaN       NaN        NaN         NaN   

         elements   elevate  elevated  elevates  elevating  elevation  \
11-0          NaN       NaN       NaN       NaN        NaN        NaN   
84-0     0.000038  0.000013  0.000077  0.000026   0.000026   0.000013   
1342-0        NaN  0.000008  0.000016       NaN   0.000008   0.000008   
1661-0        NaN       NaN       NaN       NaN        NaN        NaN   
1952-0        NaN       NaN       NaN       NaN        NaN        NaN   
pg16328       NaN       NaN       NaN       NaN        NaN        NaN   

           eleven     eliir  elizabeth  elizabethand  elizabeths  eloquence  \
11-0          NaN       NaN        NaN           NaN         NaN        NaN   
84-0     0.000013  0.000026   0.001099      0.000013    0.000051   0.000064   
1342-0   0.000008       NaN   0.004765           NaN    0.000303   0.000008   
1661-0   0.000065       NaN        NaN           NaN         NaN        NaN   
1952-0        NaN       NaN        NaN           NaN         NaN        NaN   
pg16328  0.000045       NaN        NaN           NaN         NaN        NaN   

         eloquent     elude    eluded  emaciated    embark  embarkation  \
11-0          NaN       NaN       NaN        NaN       NaN          NaN   
84-0     0.000013  0.000013  0.000051   0.000038  0.000013     0.000026   
1342-0   0.000016       NaN  0.000008        NaN       NaN          NaN   
1661-0        NaN       NaN       NaN        NaN       NaN          NaN   
1952-0        NaN       NaN       NaN        NaN       NaN          NaN   
pg16328       NaN       NaN       NaN        NaN       NaN          NaN   

         embarked   embarks    embers  embittered    emblem  embosomed  \
11-0          NaN       NaN       NaN         NaN       NaN        NaN   
84-0     0.000013  0.000013  0.000038    0.000013  0.000013   0.000013   
1342-0        NaN       NaN       NaN         NaN       NaN        NaN   
1661-0        NaN       NaN       NaN         NaN       NaN        NaN   
1952-0        NaN       NaN       NaN         NaN       NaN        NaN   
pg16328       NaN       NaN       NaN         NaN  0.000023        NaN   

          embrace  embraced  emergencies  emergency  emigration  eminently  \
11-0          NaN       NaN          NaN        NaN         NaN        NaN   
84-0     0.000013  0.000077     0.000013   0.000013    0.000013   0.000013   
1342-0        NaN  0.000016          NaN        NaN         NaN        NaN   
1661-0        NaN       NaN          NaN        NaN         NaN        NaN   
1952-0        NaN       NaN          NaN        NaN         NaN        NaN   
pg16328  0.000068       NaN          NaN   0.000045         NaN        NaN   

          emotion  emotions    empire   empires    employ  employed  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN   
84-0     0.000038  0.000102  0.000013  0.000038  0.000026  0.000166   
1342-0   0.000040  0.000008       NaN       NaN  0.000016  0.000064   
1661-0   0.000046  0.000009  0.000009       NaN  0.000037  0.000028   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN   
pg16328  0.000023  0.000045       NaN       NaN       NaN       NaN   

         employment  employments   emulate  emulation    enable   enabled  \
11-0            NaN          NaN       NaN        NaN       NaN       NaN   
84-0       0.000077     0.000013  0.000013   0.000013  0.000038  0.000064   
1342-0     0.000048     0.000032       NaN        NaN  0.000008  0.000016   
1661-0     0.000009          NaN       NaN        NaN  0.000018  0.000009   
1952-0          NaN          NaN       NaN        NaN       NaN       NaN   
pg16328         NaN          NaN       NaN        NaN       NaN       NaN   

         enchanted  enchanting  enchantment  encomiums  encompassed  \
11-0           NaN         NaN          NaN        NaN          NaN   
84-0      0.000026    0.000038     0.000013   0.000013     0.000051   
1342-0         NaN         NaN          NaN        NaN          NaN   
1661-0         NaN         NaN          NaN        NaN          NaN   
1952-0         NaN         NaN          NaN        NaN          NaN   
pg16328        NaN         NaN          NaN   0.000023     0.000068   

         encounter  encountered  encountering  endangered  endeared  \
11-0           NaN          NaN           NaN         NaN       NaN   
84-0      0.000064     0.000013      0.000026    0.000013  0.000013   
1342-0    0.000024          NaN           NaN         NaN  0.000008   
1661-0         NaN          NaN           NaN         NaN       NaN   
1952-0         NaN          NaN           NaN         NaN       NaN   
pg16328   0.000136     0.000045           NaN         NaN       NaN   

         endeavour  endeavoured  endeavouring  endeavours     ended   endless  \
11-0           NaN          NaN           NaN         NaN       NaN       NaN   
84-0      0.000153     0.000358      0.000115    0.000089  0.000026  0.000026   
1342-0    0.000168     0.000080      0.000040    0.000056  0.000032  0.000016   
1661-0    0.000009     0.000083      0.000055         NaN  0.000037  0.000018   
1952-0         NaN          NaN           NaN         NaN       NaN  0.000109   
pg16328        NaN          NaN           NaN         NaN  0.000023  0.000045   

            endow   endowed  endowments    endued  endurance    endure  \
11-0          NaN       NaN         NaN       NaN        NaN       NaN   
84-0     0.000013  0.000051    0.000013  0.000064   0.000013  0.000230   
1342-0        NaN       NaN         NaN       NaN        NaN  0.000008   
1661-0        NaN       NaN         NaN       NaN        NaN       NaN   
1952-0        NaN       NaN         NaN       NaN        NaN       NaN   
pg16328       NaN       NaN         NaN       NaN   0.000023  0.000068   

          endured  enduring   enemies     enemy   enemyto  energetically  \
11-0          NaN       NaN       NaN       NaN       NaN            NaN   
84-0     0.000294  0.000013  0.000089  0.000294  0.000013       0.000013   
1342-0   0.000032  0.000008  0.000008  0.000008       NaN            NaN   
1661-0   0.000009       NaN  0.000018  0.000028       NaN            NaN   
1952-0        NaN  0.000109       NaN       NaN       NaN            NaN   
pg16328  0.000136  0.000023  0.000136  0.000114       NaN            NaN   

         energies    energy  enfranchised    engage  engagement   engages  \
11-0          NaN       NaN           NaN       NaN         NaN       NaN   
84-0     0.000013  0.000013      0.000013  0.000038    0.000026  0.000013   
1342-0        NaN  0.000040           NaN  0.000040    0.000160       NaN   
1661-0        NaN  0.000065           NaN  0.000009    0.000037       NaN   
1952-0        NaN       NaN           NaN       NaN         NaN       NaN   
pg16328       NaN       NaN           NaN       NaN    0.000023  0.000023   

         engaging  englishman  englishmen  engrossed  enhanced  enigmatic  \
11-0          NaN         NaN         NaN        NaN       NaN        NaN   
84-0     0.000026    0.000026    0.000013   0.000013  0.000013   0.000013   
1342-0   0.000048         NaN         NaN   0.000040       NaN        NaN   
1661-0   0.000018    0.000028         NaN        NaN       NaN        NaN   
1952-0        NaN         NaN         NaN        NaN       NaN        NaN   
pg16328       NaN         NaN         NaN        NaN       NaN        NaN   

         enjoined   enjoyed  enjoying  enjoyment  enjoyments    enjoys  \
11-0          NaN       NaN       NaN        NaN         NaN       NaN   
84-0     0.000026  0.000166  0.000026   0.000115    0.000026  0.000026   
1342-0        NaN       NaN  0.000032   0.000104    0.000008       NaN   
1661-0        NaN  0.000009       NaN        NaN         NaN       NaN   
1952-0        NaN       NaN       NaN        NaN         NaN  0.000109   
pg16328  0.000023  0.000091  0.000023   0.000045    0.000023       NaN   

         enkindled  enlightened     ennui  enormity  enquired   enraged  \
11-0           NaN          NaN       NaN       NaN       NaN       NaN   
84-0      0.000013     0.000038  0.000013  0.000026  0.000026  0.000026   
1342-0         NaN          NaN       NaN  0.000008       NaN  0.000008   
1661-0         NaN          NaN  0.000009       NaN       NaN       NaN   
1952-0         NaN          NaN       NaN       NaN       NaN       NaN   
pg16328        NaN     0.000023       NaN       NaN       NaN       NaN   

         enraptured   enslave  enslaved    ensued   ensuing    ensure  \
11-0            NaN       NaN       NaN       NaN       NaN       NaN   
84-0       0.000026  0.000013  0.000013  0.000013  0.000051  0.000026   
1342-0          NaN       NaN       NaN  0.000016  0.000008  0.000016   
1661-0          NaN       NaN       NaN  0.000009       NaN       NaN   
1952-0          NaN       NaN       NaN       NaN       NaN       NaN   
pg16328         NaN       NaN       NaN       NaN  0.000023       NaN   

            enter   entered  entering  enterprise    enters  entertain  \
11-0          NaN       NaN       NaN         NaN       NaN        NaN   
84-0     0.000268  0.000485  0.000077    0.000128  0.000013   0.000013   
1342-0   0.000096  0.000287  0.000072         NaN       NaN   0.000040   
1661-0   0.000046  0.000305  0.000037    0.000009  0.000009        NaN   
1952-0   0.000109       NaN       NaN         NaN       NaN   0.000109   
pg16328  0.000023  0.000114       NaN    0.000023  0.000045        NaN   

         entertained  enthusiasm  enthusiastic   enticed  enticement  \
11-0             NaN         NaN           NaN       NaN         NaN   
84-0        0.000038    0.000141      0.000051  0.000013    0.000013   
1342-0      0.000056         NaN           NaN       NaN         NaN   
1661-0           NaN    0.000028      0.000018       NaN         NaN   
1952-0           NaN         NaN      0.000109       NaN         NaN   
pg16328          NaN         NaN           NaN       NaN         NaN   

         enticements  enticing    entire  entitled  entranced  entrancingly  \
11-0             NaN       NaN       NaN       NaN        NaN           NaN   
84-0        0.000026  0.000013  0.000038  0.000013   0.000013      0.000013   
1342-0           NaN       NaN       NaN  0.000032        NaN           NaN   
1661-0           NaN       NaN  0.000009       NaN        NaN           NaN   
1952-0           NaN       NaN       NaN       NaN        NaN           NaN   
pg16328          NaN       NaN       NaN  0.000114        NaN           NaN   

          entreat  entreated  entreaties  entreating  entrench  enunciation  \
11-0          NaN        NaN         NaN         NaN       NaN          NaN   
84-0     0.000077   0.000077    0.000051    0.000026  0.000013     0.000013   
1342-0   0.000048   0.000016    0.000032    0.000008       NaN          NaN   
1661-0        NaN   0.000009    0.000018         NaN       NaN          NaN   
1952-0        NaN        NaN         NaN         NaN       NaN          NaN   
pg16328       NaN        NaN         NaN         NaN       NaN          NaN   

          envelop  enveloped  environs      envy   eordium     eotic  \
11-0          NaN        NaN       NaN       NaN       NaN       NaN   
84-0     0.000013   0.000038  0.000064  0.000026  0.000013  0.000013   
1342-0        NaN        NaN  0.000008  0.000024       NaN       NaN   
1661-0        NaN        NaN       NaN       NaN       NaN       NaN   
1952-0        NaN        NaN       NaN       NaN       NaN       NaN   
pg16328       NaN        NaN       NaN       NaN       NaN       NaN   

          epanded  epanding    epanse     epect  epectation  epectations  \
11-0          NaN       NaN       NaN       NaN         NaN          NaN   
84-0     0.000026  0.000013  0.000026  0.000089    0.000077     0.000013   
1342-0        NaN       NaN       NaN  0.000279    0.000152     0.000056   
1661-0        NaN       NaN       NaN  0.000074         NaN          NaN   
1952-0        NaN       NaN       NaN  0.000109         NaN          NaN   
pg16328       NaN       NaN       NaN  0.000023         NaN     0.000023   

          epedite  epedition  epeditions  eperience  eperienced  \
11-0          NaN        NaN         NaN        NaN         NaN   
84-0     0.000013   0.000051    0.000013   0.000089    0.000141   
1342-0   0.000008        NaN         NaN   0.000016    0.000032   
1661-0        NaN   0.000046         NaN   0.000185    0.000009   
1952-0        NaN        NaN         NaN        NaN         NaN   
pg16328       NaN        NaN         NaN        NaN    0.000023   

         eperimentalist  eperiments  ephemeral  epiration     epire  epithets  \
11-0                NaN         NaN        NaN        NaN       NaN       NaN   
84-0           0.000013    0.000013   0.000013   0.000026  0.000013  0.000013   
1342-0              NaN         NaN        NaN        NaN       NaN       NaN   
1661-0              NaN         NaN        NaN        NaN       NaN       NaN   
1952-0              NaN         NaN        NaN        NaN       NaN       NaN   
pg16328             NaN         NaN        NaN        NaN       NaN       NaN   

         eplaining   eploded    eploit    eplore     epoch    eposed  \
11-0           NaN       NaN       NaN       NaN       NaN       NaN   
84-0      0.000013  0.000038  0.000013  0.000026  0.000026  0.000051   
1342-0    0.000024       NaN       NaN  0.000008       NaN  0.000016   
1661-0    0.000018       NaN       NaN  0.000009       NaN  0.000028   
1952-0         NaN       NaN       NaN       NaN       NaN       NaN   
pg16328        NaN       NaN  0.000023  0.000023       NaN       NaN   

          eposing  epostulate  epressed  epressions  epressive     equal  \
11-0          NaN         NaN       NaN         NaN        NaN       NaN   
84-0     0.000013    0.000013  0.000332    0.000026   0.000089  0.000064   
1342-0   0.000040         NaN  0.000208    0.000096   0.000016  0.000239   
1661-0        NaN         NaN  0.000018    0.000009   0.000018  0.000028   
1952-0        NaN         NaN       NaN         NaN        NaN  0.000109   
pg16328       NaN         NaN  0.000023         NaN        NaN  0.000023   

         equalled   equally    equals  equisite  equisitely  equitable  \
11-0          NaN       NaN       NaN       NaN         NaN        NaN   
84-0     0.000026  0.000051  0.000026  0.000064    0.000013   0.000013   
1342-0   0.000008  0.000160  0.000008  0.000008         NaN        NaN   
1661-0   0.000009  0.000055       NaN  0.000009         NaN        NaN   
1952-0        NaN       NaN       NaN       NaN         NaN        NaN   
pg16328       NaN       NaN       NaN       NaN         NaN        NaN   

              era  eradicated  eradicating     erect    ernest  erroneous  \
11-0          NaN         NaN          NaN       NaN       NaN        NaN   
84-0     0.000013    0.000013     0.000013  0.000013  0.000166   0.000013   
1342-0        NaN         NaN          NaN       NaN       NaN        NaN   
1661-0        NaN         NaN          NaN  0.000018       NaN   0.000009   
1952-0        NaN         NaN          NaN       NaN       NaN        NaN   
pg16328  0.000091         NaN          NaN  0.000023       NaN        NaN   

         erroneously   escaped   escapes  especial  established    esteem  \
11-0             NaN       NaN       NaN       NaN          NaN       NaN   
84-0        0.000013  0.000089  0.000013  0.000026     0.000013  0.000038   
1342-0           NaN  0.000040       NaN       NaN     0.000056  0.000088   
1661-0           NaN  0.000046       NaN       NaN     0.000018       NaN   
1952-0           NaN       NaN       NaN       NaN          NaN       NaN   
pg16328          NaN  0.000045       NaN       NaN     0.000023       NaN   

         esteemed   etended  etensive    etents   eternal  eternally  \
11-0          NaN       NaN       NaN       NaN       NaN        NaN   
84-0     0.000026  0.000026  0.000026  0.000013  0.000153   0.000013   
1342-0   0.000056  0.000024  0.000032       NaN       NaN        NaN   
1661-0        NaN  0.000037       NaN       NaN       NaN        NaN   
1952-0        NaN       NaN       NaN       NaN       NaN        NaN   
pg16328  0.000023  0.000045  0.000091       NaN  0.000045        NaN   

         eternity    etinct  etinction  etinguish  etinguished     etort  \
11-0          NaN       NaN        NaN        NaN          NaN       NaN   
84-0     0.000013  0.000026   0.000051   0.000089     0.000102  0.000013   
1342-0        NaN       NaN        NaN        NaN     0.000008  0.000008   
1661-0        NaN       NaN        NaN        NaN     0.000009       NaN   
1952-0        NaN       NaN        NaN        NaN          NaN       NaN   
pg16328       NaN       NaN        NaN        NaN          NaN       NaN   

           etract  etracting    etreme   etremes  etremest  etremities  \
11-0          NaN        NaN       NaN       NaN       NaN         NaN   
84-0     0.000013   0.000013  0.000204  0.000013  0.000026    0.000013   
1342-0        NaN        NaN  0.000032       NaN       NaN         NaN   
1661-0        NaN        NaN  0.000083       NaN       NaN         NaN   
1952-0        NaN        NaN  0.000109       NaN       NaN         NaN   
pg16328  0.000023        NaN       NaN       NaN       NaN    0.000023   

         etremity  etricate    eulogy      eult  eultation   eulting  \
11-0          NaN       NaN       NaN       NaN        NaN       NaN   
84-0     0.000026  0.000013  0.000013  0.000013   0.000038  0.000013   
1342-0        NaN       NaN       NaN       NaN   0.000008       NaN   
1661-0   0.000009       NaN       NaN       NaN        NaN       NaN   
1952-0        NaN       NaN       NaN       NaN        NaN       NaN   
pg16328       NaN       NaN       NaN       NaN        NaN  0.000136   

           europe  european    evaded       eve     event  eventful    events  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0     0.000026  0.000026  0.000013  0.000013  0.000153  0.000013  0.000230   
1342-0        NaN       NaN       NaN       NaN  0.000176       NaN  0.000040   
1661-0   0.000055  0.000009       NaN       NaN  0.000037       NaN  0.000148   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN  0.000023       NaN  0.000023       NaN  0.000023   

         eventual  everlasting  everthat  everyday  everyone  everywhere  \
11-0          NaN          NaN       NaN       NaN       NaN         NaN   
84-0     0.000013     0.000064  0.000013  0.000013  0.000026    0.000026   
1342-0        NaN          NaN       NaN       NaN  0.000040    0.000016   
1661-0        NaN          NaN       NaN  0.000009  0.000046    0.000009   
1952-0        NaN          NaN       NaN       NaN       NaN    0.000109   
pg16328       NaN     0.000114       NaN       NaN       NaN    0.000045   

            evian      evil     evils   evinced  eyeballs  eyelashes  \
11-0          NaN       NaN       NaN       NaN       NaN        NaN   
84-0     0.000026  0.000294  0.000051  0.000013  0.000013   0.000013   
1342-0        NaN  0.000112  0.000064       NaN       NaN   0.000008   
1661-0        NaN  0.000102       NaN       NaN       NaN        NaN   
1952-0        NaN       NaN       NaN       NaN       NaN        NaN   
pg16328       NaN  0.000227  0.000091       NaN       NaN        NaN   

           facile  facilitated     facts  faculties   faculty      fade  \
11-0          NaN          NaN       NaN        NaN       NaN       NaN   
84-0     0.000013     0.000013  0.000077   0.000013  0.000013  0.000013   
1342-0        NaN          NaN  0.000008   0.000008       NaN       NaN   
1661-0        NaN          NaN  0.000323   0.000018       NaN  0.000009   
1952-0        NaN          NaN       NaN        NaN       NaN  0.000109   
pg16328       NaN          NaN       NaN        NaN       NaN  0.000023   

            faded      fail    failed   failing   fainted   fainter  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN   
84-0     0.000013  0.000089  0.000102  0.000051  0.000077  0.000013   
1342-0        NaN  0.000048  0.000024  0.000016       NaN  0.000016   
1661-0   0.000028  0.000055  0.000055  0.000018  0.000055       NaN   
1952-0   0.000218       NaN       NaN       NaN  0.000109       NaN   
pg16328       NaN  0.000136  0.000272  0.000023       NaN       NaN   

         faintness    fairer   fairest     faith  faithful  falkland  \
11-0           NaN       NaN       NaN       NaN       NaN       NaN   
84-0      0.000013  0.000026  0.000013  0.000026  0.000013  0.000013   
1342-0         NaN       NaN  0.000008       NaN  0.000024       NaN   
1661-0         NaN  0.000009       NaN  0.000028       NaN       NaN   
1952-0         NaN       NaN       NaN  0.000109       NaN       NaN   
pg16328        NaN       NaN  0.000023  0.000068  0.000091       NaN   

            false  falsehood   falsely  faltering      fame     famed  \
11-0          NaN        NaN       NaN        NaN       NaN       NaN   
84-0     0.000064   0.000038  0.000013   0.000013  0.000013  0.000013   
1342-0   0.000096   0.000056  0.000008        NaN  0.000008       NaN   
1661-0   0.000037        NaN       NaN        NaN       NaN       NaN   
1952-0   0.000109        NaN       NaN        NaN       NaN       NaN   
pg16328       NaN   0.000023       NaN        NaN  0.000204  0.000363   

         familiar  familiarised  familiarity  families    famine   fancies  \
11-0          NaN           NaN          NaN       NaN       NaN       NaN   
84-0     0.000102      0.000013     0.000013  0.000026  0.000026  0.000026   
1342-0   0.000024           NaN     0.000016  0.000056       NaN       NaN   
1661-0   0.000083           NaN          NaN  0.000046       NaN  0.000046   
1952-0        NaN           NaN          NaN       NaN       NaN  0.000327   
pg16328  0.000068           NaN          NaN       NaN       NaN       NaN   

         fanciful     fangs      fare  farewell  farmhouse  fashioned  \
11-0          NaN       NaN       NaN       NaN        NaN        NaN   
